
0001-MKTF-001,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-002,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-003,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-004,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-005,specs,false,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-006,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-007,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-008,specs,false,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-009,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0001-MKTF-010,specs,true,./specs/protocol/0001-MKTF-market_framework.md
0002-STTL-001,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-002,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-003,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-004,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-005,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-006,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-007,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-008,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-009,specs,true,./specs/protocol/0002-STTL-settlement.md
0002-STTL-010,specs,true,./specs/protocol/0002-STTL-settlement.md
0003-MTMK-001,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-002,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-003,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-005,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-006,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-007,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-008,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-009,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-010,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-011,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-012,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-013,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0003-MTMK-014,specs,false,./specs/protocol/0003-MTMK-mark_to_market_settlement.md
0004-AMND-001,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-030,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-002,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-031,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-003,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-032,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-004,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-055,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-005,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-033,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-006,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-034,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-007,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-035,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-008,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-036,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-009,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-037,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-010,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-038,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-011,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-039,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-012,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-040,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-013,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-041,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-014,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-042,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-015,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-043,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-016,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-044,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-017,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-045,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-018,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-046,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-019,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-047,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-029,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-048,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-021,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-049,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-022,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-050,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-025,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-051,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-026,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-052,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-027,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-053,specs,false,./specs/protocol/0004-AMND-amends.md
0004-AMND-028,specs,true,./specs/protocol/0004-AMND-amends.md
0004-AMND-054,specs,false,./specs/protocol/0004-AMND-amends.md
0005-COLL-001,specs,true,./specs/protocol/0005-COLL-collateral.md
0005-COLL-002,specs,false,./specs/protocol/0005-COLL-collateral.md
0006-POSI-001,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-002,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-003,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-004,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-005,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-007,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-008,specs,false,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-009,specs,false,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-010,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-011,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-012,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-013,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-014,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-016,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-017,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-018,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-019,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-020,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-021,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-022,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-023,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-024,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-025,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-026,specs,true,./specs/protocol/0006-POSI-positions_core.md
0006-POSI-027,specs,false,./specs/protocol/0006-POSI-positions_core.md
0007-POSN-001,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-002,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-003,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-004,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-005,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-006,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-007,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-008,specs,true,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-015,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-017,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-016,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-009,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-010,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-011,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-012,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-013,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0007-POSN-014,specs,false,./specs/protocol/0007-POSN-non_core_positions_api.md
0008-TRAD-001,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-002,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-003,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-008,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-004,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-005,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-006,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0008-TRAD-007,specs,false,./specs/protocol/0008-TRAD-trading_workflow.md
0009-MRKP-002,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-009,specs,false,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-003,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-007,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-004,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-008,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0009-MRKP-006,specs,true,./specs/protocol/0009-MRKP-mark_price.md
0010-MARG-001,specs,true,./specs/protocol/0010-MARG-margin_orchestration.md
